"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","748","canCreateMultipleContact(ContactData) [2] ContactData[id=, firstName=lvlju, lastName=oowjv, address=jyeot, home=, work=, mobile=88005072637, phone2=, photo=src\test\resources\images\avatar.png, email=, email2=, email3=, address2=]","","Tue Apr 29 20:30:52 MSK 2025","passed","Tue Apr 29 20:30:53 MSK 2025","","tests.ContactCreationsTests","tests.ContactCreationsTests","canCreateMultipleContact"
"","755","canRemoveGroup()","","Tue Apr 29 20:31:01 MSK 2025","passed","Tue Apr 29 20:31:02 MSK 2025","","tests.GroupRemovalTests","tests.GroupRemovalTests","canRemoveGroup"
"","99","testPhones()","","Tue Apr 29 20:30:54 MSK 2025","passed","Tue Apr 29 20:30:54 MSK 2025","","tests.ContactInfoTests","tests.ContactInfoTests","testPhones"
"","354","canRemoveContactFromGroup()","","Tue Apr 29 20:30:55 MSK 2025","passed","Tue Apr 29 20:30:55 MSK 2025","","tests.ContactRemovalTests","tests.ContactRemovalTests","canRemoveContactFromGroup"
"","443","canCreateGroup(GroupData) [1] GroupData[id=, name=xekqafrwib, header=hgohhbqsor, footer=fifloqfrnm]","","Tue Apr 29 20:30:59 MSK 2025","broken","Tue Apr 29 20:30:59 MSK 2025","","tests.GroupCreationTests","tests.GroupCreationTests","canCreateGroup"
"","833","canModifyContact()","","Tue Apr 29 20:30:54 MSK 2025","passed","Tue Apr 29 20:30:55 MSK 2025","","tests.ContactModificationTests","tests.ContactModificationTests","canModifyContact"
"","749","canCreateMultipleContact(ContactData) [3] ContactData[id=, firstName=pjunf, lastName=ohajc, address=azbyq, home=, work=, mobile=88000765489, phone2=, photo=src\test\resources\images\rage.png, email=, email2=, email3=, address2=]","","Tue Apr 29 20:30:53 MSK 2025","passed","Tue Apr 29 20:30:53 MSK 2025","","tests.ContactCreationsTests","tests.ContactCreationsTests","canCreateMultipleContact"
"","3170","canRemoveContact()","","Tue Apr 29 20:30:55 MSK 2025","broken","Tue Apr 29 20:30:58 MSK 2025","","tests.ContactRemovalTests","tests.ContactRemovalTests","canRemoveContact"
"","188","canRemoveAllGroupsAtOnce()","","Tue Apr 29 20:31:01 MSK 2025","passed","Tue Apr 29 20:31:01 MSK 2025","","tests.GroupRemovalTests","tests.GroupRemovalTests","canRemoveAllGroupsAtOnce"
"","822","canCreateContactInGroup()","","Tue Apr 29 20:30:49 MSK 2025","passed","Tue Apr 29 20:30:50 MSK 2025","","tests.ContactCreationsTests","tests.ContactCreationsTests","canCreateContactInGroup"
"","468","canCreateGroup(GroupData) [3] GroupData[id=, name=hyurepvtob, header=nwpbsufqlj, footer=kswfjeevgl]","","Tue Apr 29 20:31:00 MSK 2025","broken","Tue Apr 29 20:31:00 MSK 2025","","tests.GroupCreationTests","tests.GroupCreationTests","canCreateGroup"
"","632","canNotCreateGroup(GroupData) [1] GroupData[id=, name=group name', header=, footer=]","","Tue Apr 29 20:30:58 MSK 2025","broken","Tue Apr 29 20:30:59 MSK 2025","","tests.GroupCreationTests","tests.GroupCreationTests","canNotCreateGroup"
"","121","canRemoveAllContact()","","Tue Apr 29 20:30:58 MSK 2025","failed","Tue Apr 29 20:30:58 MSK 2025","","tests.ContactRemovalTests","tests.ContactRemovalTests","canRemoveAllContact"
"","792","canCreateContact()","","Tue Apr 29 20:30:50 MSK 2025","passed","Tue Apr 29 20:30:51 MSK 2025","","tests.ContactCreationsTests","tests.ContactCreationsTests","canCreateContact"
"","505","canModifyGroup()","","Tue Apr 29 20:31:00 MSK 2025","broken","Tue Apr 29 20:31:01 MSK 2025","","tests.GroupModificationTests","tests.GroupModificationTests","canModifyGroup"
"","5423","canAddContactToGroup()","","Tue Apr 29 20:30:44 MSK 2025","passed","Tue Apr 29 20:30:49 MSK 2025","","tests.ContactCreationsTests","tests.ContactCreationsTests","canAddContactToGroup"
"","820","canCreateMultipleContact(ContactData) [1] ContactData[id=, firstName=ghwon, lastName=jwbaq, address=dejkg, home=, work=, mobile=88000653407, phone2=, photo=src\test\resources\images\rage.png, email=, email2=, email3=, address2=]","","Tue Apr 29 20:30:51 MSK 2025","passed","Tue Apr 29 20:30:52 MSK 2025","","tests.ContactCreationsTests","tests.ContactCreationsTests","canCreateMultipleContact"
"","111","testAddress()","","Tue Apr 29 20:30:53 MSK 2025","passed","Tue Apr 29 20:30:54 MSK 2025","","tests.ContactInfoTests","tests.ContactInfoTests","testAddress"
"","96","testEmail()","","Tue Apr 29 20:30:54 MSK 2025","passed","Tue Apr 29 20:30:54 MSK 2025","","tests.ContactInfoTests","tests.ContactInfoTests","testEmail"
"","450","canCreateGroup(GroupData) [2] GroupData[id=, name=khhxtzdwsf, header=pgoltqsscr, footer=ocqevlklpk]","","Tue Apr 29 20:30:59 MSK 2025","broken","Tue Apr 29 20:31:00 MSK 2025","","tests.GroupCreationTests","tests.GroupCreationTests","canCreateGroup"
